sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
2S00zYaVrtc$_$20,text,1,0,6,0.07298357784748077,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,Thank you for listening to this message and I look forward to our next talk.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$20,text,2,21,27,0.06475405395030975,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,Thank you for listening to this message and I look forward to our next talk.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$20,text,3,42,48,0.03821425512433052,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,Thank you for listening to this message and I look forward to our next talk.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$20,audio,1,21,27,0.020364360883831978,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$20,audio,2,42,48,0.020203791558742523,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$20,audio,3,0,6,0.015139222145080566,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$20,vision,1,42,48,0.02099059522151947,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$20,vision,2,28,34,0.020655006170272827,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$20,vision,3,14,20,0.00799002405256033,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,text,1,21,27,0.044158246368169785,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,text,2,0,6,0.018243061378598213,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,text,3,35,41,0.013712628744542599,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,audio,1,42,48,0.02306349389255047,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,audio,2,21,27,0.022924818098545074,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,audio,3,7,13,0.009937605820596218,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,vision,1,42,48,0.027343949303030968,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,vision,2,21,27,0.027288014069199562,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$17,vision,3,0,6,0.008135362528264523,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,text,1,35,41,0.05426017940044403,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,text,2,14,20,0.05290551483631134,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,text,3,0,6,0.014971026219427586,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,audio,1,42,48,0.023248612880706787,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,audio,2,28,34,0.022950591519474983,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,audio,3,7,13,0.0069860490038990974,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,vision,1,42,48,0.026441190391778946,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,vision,2,28,34,0.026088878512382507,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$5,vision,3,0,6,0.013852733187377453,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,text,1,35,41,0.05080430209636688,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,text,2,7,13,0.04801696538925171,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,text,3,21,27,0.02306811697781086,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,audio,1,42,48,0.024718735367059708,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,audio,2,21,27,0.0246485136449337,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,audio,3,0,6,0.003995128441601992,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,vision,1,42,48,0.024865025654435158,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,vision,2,21,27,0.02462201938033104,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$4,vision,3,0,6,0.008670659735798836,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,text,1,42,48,0.05634988844394684,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,text,2,0,6,0.04679378867149353,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,text,3,14,20,0.029609136283397675,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,audio,1,0,6,0.027481839060783386,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,audio,2,14,20,0.013764896430075169,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,audio,3,42,48,0.01137449312955141,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,vision,1,14,20,0.022656261920928955,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,vision,2,42,48,0.020600708201527596,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2Xt31_d0XEE$_$2,vision,3,28,34,0.020313842222094536,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2Xt31_d0XEE\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,text,1,28,34,0.02641294337809086,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,Almost like they were reading cue cards,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,text,2,0,6,0.025926275178790092,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,Almost like they were reading cue cards,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,text,3,42,48,0.009500518441200256,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,Almost like they were reading cue cards,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,audio,1,21,27,0.03593180328607559,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,audio,2,35,41,0.03561897948384285,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,audio,3,7,13,0.03331197053194046,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,vision,1,0,6,0.053319964557886124,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,vision,2,21,27,0.011033492162823677,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$11,vision,3,42,48,0.010933015495538712,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$14,text,1,21,27,0.07920095324516296,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\14.mp4,attachment1_video,,,,,0.0,So she ended up killing about four of them because she was such a bad shot,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$14,text,2,0,6,0.07741673290729523,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\14.mp4,attachment1_video,,,,,0.0,So she ended up killing about four of them because she was such a bad shot,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$14,text,3,35,41,0.06789349019527435,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\14.mp4,attachment1_video,,,,,0.0,So she ended up killing about four of them because she was such a bad shot,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$14,audio,1,0,6,0.08812963217496872,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$14,audio,2,28,34,0.06453865021467209,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$14,audio,3,42,48,0.06409388780593872,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
31474$_$14,vision,1,0,6,0.05072896182537079,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\31474\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
