sample_id,split,modality,start_index,end_index,impact_score,is_top_k
29751$_$10,test,text,7,13,0.013214608654379845,False
29751$_$10,test,text,14,20,0.008340511471033096,False
29751$_$10,test,text,21,27,0.09179118275642395,True
29751$_$10,test,text,28,34,0.02759910747408867,False
29751$_$10,test,text,35,41,0.043195124715566635,False
29751$_$10,test,text,42,48,0.06514406949281693,True
29751$_$10,test,text,49,49,0.013248695060610771,False
29751$_$10,test,audio,0,6,0.08145828545093536,True
29751$_$10,test,audio,7,13,0.09130480885505676,False
29751$_$10,test,audio,14,20,0.11640609800815582,True
29751$_$10,test,audio,21,27,0.10185083001852036,False
29751$_$10,test,audio,28,34,0.04989881068468094,True
29751$_$10,test,audio,35,41,0.03399607166647911,False
29751$_$10,test,audio,42,48,0.03340522199869156,False
29751$_$10,test,audio,49,49,0.0038471331354230642,False
29751$_$10,test,vision,0,6,0.06891515851020813,False
29751$_$10,test,vision,7,13,0.0760551169514656,True
29751$_$10,test,vision,14,20,0.06219961494207382,False
29751$_$10,test,vision,21,27,0.03748909756541252,True
29751$_$10,test,vision,28,34,0.006654202006757259,False
29751$_$10,test,vision,35,41,0.013876894488930702,True
29751$_$10,test,vision,42,48,0.013621695339679718,False
29751$_$10,test,vision,49,49,0.0015398459509015083,False
29751$_$1,test,text,0,6,0.004033075645565987,False
29751$_$1,test,text,7,13,0.08848956972360611,True
29751$_$1,test,text,14,20,0.04667786881327629,False
29751$_$1,test,text,21,27,0.05542305111885071,False
29751$_$1,test,text,28,34,0.07809490710496902,True
29751$_$1,test,text,35,41,0.05464338883757591,False
29751$_$1,test,text,42,48,0.08852380514144897,True
29751$_$1,test,text,49,49,0.008021611720323563,False
29751$_$1,test,audio,0,6,0.09685209393501282,True
29751$_$1,test,audio,7,13,0.07434602081775665,False
29751$_$1,test,audio,14,20,0.06442204117774963,True
29751$_$1,test,audio,21,27,0.034752484411001205,False
29751$_$1,test,audio,28,34,0.030158068984746933,False
29751$_$1,test,audio,35,41,0.03043195977807045,True
29751$_$1,test,audio,42,48,0.03005172871053219,False
29751$_$1,test,audio,49,49,0.004094380885362625,False
29751$_$1,test,vision,0,6,0.046062543988227844,True
29751$_$1,test,vision,7,13,0.04923513904213905,False
29751$_$1,test,vision,14,20,0.05218317359685898,True
29751$_$1,test,vision,21,27,0.03873922675848007,False
29751$_$1,test,vision,28,34,0.03905065357685089,False
29751$_$1,test,vision,35,41,0.03887796774506569,False
29751$_$1,test,vision,42,48,0.03920843452215195,True
29751$_$1,test,vision,49,49,0.005254797637462616,False
29751$_$9,test,text,0,6,0.056036047637462616,False
29751$_$9,test,text,7,13,0.07759913802146912,True
29751$_$9,test,text,14,20,0.057817183434963226,False
29751$_$9,test,text,21,27,0.026675637811422348,True
29751$_$9,test,text,28,34,0.012773715890944004,False
29751$_$9,test,text,35,41,0.01969090662896633,False
29751$_$9,test,text,42,48,0.1209922730922699,True
29751$_$9,test,text,49,49,0.016258159652352333,False
29751$_$9,test,audio,0,6,0.08506492525339127,False
29751$_$9,test,audio,7,13,0.11876701563596725,True
29751$_$9,test,audio,14,20,0.11490768194198608,False
29751$_$9,test,audio,21,27,0.05708272382616997,False
29751$_$9,test,audio,28,34,0.0666339099407196,True
29751$_$9,test,audio,35,41,0.06655530631542206,False
29751$_$9,test,audio,42,48,0.06610909104347229,True
29751$_$9,test,audio,49,49,0.009691664949059486,False
29751$_$9,test,vision,0,6,0.06662679463624954,True
29751$_$9,test,vision,7,13,0.06301873922348022,False
29751$_$9,test,vision,14,20,0.05784102529287338,True
29751$_$9,test,vision,21,27,0.05618654191493988,False
29751$_$9,test,vision,28,34,0.00956025905907154,True
29751$_$9,test,vision,35,41,0.009507961571216583,False
29751$_$9,test,vision,42,48,0.009385010227560997,False
29751$_$9,test,vision,49,49,0.0017845924012362957,False
2BuFtglEcaY$_$11,test,text,0,6,0.024168629199266434,True
2BuFtglEcaY$_$11,test,text,7,13,0.04196087643504143,False
2BuFtglEcaY$_$11,test,text,14,20,0.06671164929866791,True
2BuFtglEcaY$_$11,test,text,21,27,0.0015134301502257586,False
2BuFtglEcaY$_$11,test,text,28,34,0.06753544509410858,False
2BuFtglEcaY$_$11,test,text,35,41,0.09636736661195755,True
2BuFtglEcaY$_$11,test,text,42,48,0.08938027918338776,False
2BuFtglEcaY$_$11,test,text,49,49,0.01067314576357603,False
2BuFtglEcaY$_$11,test,audio,0,6,0.051367755979299545,True
2BuFtglEcaY$_$11,test,audio,7,13,0.04354923218488693,False
2BuFtglEcaY$_$11,test,audio,14,20,0.04140537604689598,True
2BuFtglEcaY$_$11,test,audio,21,27,0.014329379424452782,False
2BuFtglEcaY$_$11,test,audio,28,34,0.009631694294512272,False
2BuFtglEcaY$_$11,test,audio,35,41,0.009723210707306862,False
2BuFtglEcaY$_$11,test,audio,42,48,0.009740420617163181,True
2BuFtglEcaY$_$11,test,audio,49,49,0.001416706945747137,False
2BuFtglEcaY$_$11,test,vision,0,6,0.030788889154791832,True
2BuFtglEcaY$_$11,test,vision,7,13,0.016242800280451775,False
2BuFtglEcaY$_$11,test,vision,14,20,0.04460853338241577,True
2BuFtglEcaY$_$11,test,vision,21,27,0.017231930047273636,False
2BuFtglEcaY$_$11,test,vision,28,34,0.025866026058793068,False
2BuFtglEcaY$_$11,test,vision,35,41,0.025677241384983063,False
2BuFtglEcaY$_$11,test,vision,42,48,0.026050163432955742,True
2BuFtglEcaY$_$11,test,vision,49,49,0.0035976688377559185,False
2BuFtglEcaY$_$6,test,text,0,6,0.007774959318339825,False
2BuFtglEcaY$_$6,test,text,7,13,0.007517742924392223,False
2BuFtglEcaY$_$6,test,text,14,20,0.04739717021584511,True
2BuFtglEcaY$_$6,test,text,21,27,0.012418413534760475,False
2BuFtglEcaY$_$6,test,text,28,34,0.027624091133475304,True
2BuFtglEcaY$_$6,test,text,35,41,0.01680990867316723,False
2BuFtglEcaY$_$6,test,text,42,48,0.021189380437135696,True
2BuFtglEcaY$_$6,test,text,49,49,0.001748888986185193,False
2BuFtglEcaY$_$6,test,audio,0,6,0.007165743038058281,False
2BuFtglEcaY$_$6,test,audio,7,13,0.008249513804912567,True
2BuFtglEcaY$_$6,test,audio,14,20,0.021307196468114853,False
2BuFtglEcaY$_$6,test,audio,21,27,0.026382969692349434,True
2BuFtglEcaY$_$6,test,audio,28,34,0.02624896913766861,False
2BuFtglEcaY$_$6,test,audio,35,41,0.026280514895915985,False
2BuFtglEcaY$_$6,test,audio,42,48,0.02630819007754326,True
2BuFtglEcaY$_$6,test,audio,49,49,0.00401768833398819,False
2BuFtglEcaY$_$6,test,vision,0,6,0.021541863679885864,False
2BuFtglEcaY$_$6,test,vision,7,13,0.02264638990163803,True
2BuFtglEcaY$_$6,test,vision,14,20,0.022646985948085785,False
2BuFtglEcaY$_$6,test,vision,21,27,0.026750346645712852,True
2BuFtglEcaY$_$6,test,vision,28,34,0.02667195349931717,False
2BuFtglEcaY$_$6,test,vision,35,41,0.0265509020537138,False
2BuFtglEcaY$_$6,test,vision,42,48,0.027023764327168465,True
2BuFtglEcaY$_$6,test,vision,49,49,0.003553993534296751,False
2ItiGjefTRA$_$3,test,text,0,6,0.06615693867206573,False
2ItiGjefTRA$_$3,test,text,7,13,0.13505016267299652,True
2ItiGjefTRA$_$3,test,text,14,20,0.09856757521629333,False
2ItiGjefTRA$_$3,test,text,21,27,0.08014145493507385,True
2ItiGjefTRA$_$3,test,text,28,34,0.042585473507642746,False
2ItiGjefTRA$_$3,test,text,35,41,0.09810197353363037,False
2ItiGjefTRA$_$3,test,text,42,48,0.13397470116615295,True
2ItiGjefTRA$_$3,test,text,49,49,0.010751393623650074,False
2ItiGjefTRA$_$3,test,audio,0,6,0.0002592122182250023,False
2ItiGjefTRA$_$3,test,audio,7,13,0.036379024386405945,True
2ItiGjefTRA$_$3,test,audio,14,20,0.006593481171876192,False
2ItiGjefTRA$_$3,test,audio,21,27,0.0023669921793043613,False
2ItiGjefTRA$_$3,test,audio,28,34,0.0058222562074661255,True
2ItiGjefTRA$_$3,test,audio,35,41,0.022557280957698822,False
2ItiGjefTRA$_$3,test,audio,42,48,0.0319330096244812,True
2ItiGjefTRA$_$3,test,audio,49,49,0.003105731913819909,False
2ItiGjefTRA$_$3,test,vision,0,6,0.003851090557873249,False
2ItiGjefTRA$_$3,test,vision,7,13,0.0032774980645626783,False
2ItiGjefTRA$_$3,test,vision,14,20,0.01610548049211502,True
2ItiGjefTRA$_$3,test,vision,21,27,0.005649736616760492,False
2ItiGjefTRA$_$3,test,vision,28,34,0.020961221307516098,True
2ItiGjefTRA$_$3,test,vision,35,41,0.007192305754870176,False
2ItiGjefTRA$_$3,test,vision,42,48,0.010976139456033707,True
2ItiGjefTRA$_$3,test,vision,49,49,0.0013662383425980806,False
2ItiGjefTRA$_$4,test,text,0,6,0.09539837390184402,True
2ItiGjefTRA$_$4,test,text,7,13,0.1023099347949028,False
2ItiGjefTRA$_$4,test,text,14,20,0.14121562242507935,True
2ItiGjefTRA$_$4,test,text,21,27,0.07417759299278259,False
2ItiGjefTRA$_$4,test,text,28,34,0.07203524559736252,False
2ItiGjefTRA$_$4,test,text,35,41,0.11191768944263458,True
2ItiGjefTRA$_$4,test,text,42,48,0.0186981912702322,False
2ItiGjefTRA$_$4,test,text,49,49,0.022157475352287292,False
2ItiGjefTRA$_$4,test,audio,0,6,0.00717557966709137,False
2ItiGjefTRA$_$4,test,audio,7,13,0.029550451785326004,True
2ItiGjefTRA$_$4,test,audio,14,20,0.001961197704076767,False
2ItiGjefTRA$_$4,test,audio,21,27,0.007213274482637644,True
2ItiGjefTRA$_$4,test,audio,28,34,0.0012506679631769657,False
2ItiGjefTRA$_$4,test,audio,35,41,0.00991428829729557,False
2ItiGjefTRA$_$4,test,audio,42,48,0.010007379576563835,True
2ItiGjefTRA$_$4,test,audio,49,49,0.0003809246700257063,False
2ItiGjefTRA$_$4,test,vision,0,6,0.009920891374349594,True
2ItiGjefTRA$_$4,test,vision,7,13,0.0030745910480618477,False
2ItiGjefTRA$_$4,test,vision,14,20,0.005845864303410053,False
2ItiGjefTRA$_$4,test,vision,21,27,0.008019298315048218,True
2ItiGjefTRA$_$4,test,vision,28,34,0.00786728784441948,False
2ItiGjefTRA$_$4,test,vision,35,41,0.008413002826273441,False
2ItiGjefTRA$_$4,test,vision,42,48,0.07578596472740173,True
2ItiGjefTRA$_$4,test,vision,49,49,0.01137795951217413,False
2W-U94hXuK0$_$3,test,text,0,6,0.03814808279275894,True
2W-U94hXuK0$_$3,test,text,7,13,0.030135106295347214,False
2W-U94hXuK0$_$3,test,text,14,20,0.0021146591752767563,False
2W-U94hXuK0$_$3,test,text,21,27,0.0058866566978394985,False
2W-U94hXuK0$_$3,test,text,28,34,0.03983598202466965,True
2W-U94hXuK0$_$3,test,text,35,41,0.004877210594713688,False
2W-U94hXuK0$_$3,test,text,42,48,0.05924335494637489,True
2W-U94hXuK0$_$3,test,text,49,49,0.005125183146446943,False
2W-U94hXuK0$_$3,test,audio,0,6,0.05854632705450058,True
2W-U94hXuK0$_$3,test,audio,7,13,0.05467043071985245,False
2W-U94hXuK0$_$3,test,audio,14,20,0.07834360003471375,True
2W-U94hXuK0$_$3,test,audio,21,27,0.06078742444515228,False
2W-U94hXuK0$_$3,test,audio,28,34,0.0104643814265728,False
2W-U94hXuK0$_$3,test,audio,35,41,0.024140335619449615,False
2W-U94hXuK0$_$3,test,audio,42,48,0.04959263280034065,True
2W-U94hXuK0$_$3,test,audio,49,49,0.011595875024795532,False
2W-U94hXuK0$_$3,test,vision,0,6,0.0025365292094647884,False
2W-U94hXuK0$_$3,test,vision,7,13,0.020830776542425156,True
2W-U94hXuK0$_$3,test,vision,14,20,0.0246333796530962,False
2W-U94hXuK0$_$3,test,vision,21,27,0.03480587154626846,True
2W-U94hXuK0$_$3,test,vision,28,34,0.02115452289581299,False
2W-U94hXuK0$_$3,test,vision,35,41,0.033885058015584946,True
2W-U94hXuK0$_$3,test,vision,42,48,0.020058630034327507,False
2W-U94hXuK0$_$3,test,vision,49,49,0.005454267840832472,False
2W-U94hXuK0$_$4,test,text,0,6,0.05216775834560394,True
2W-U94hXuK0$_$4,test,text,7,13,0.03742241859436035,False
2W-U94hXuK0$_$4,test,text,14,20,0.06319279223680496,True
2W-U94hXuK0$_$4,test,text,21,27,0.009975765831768513,False
2W-U94hXuK0$_$4,test,text,28,34,0.007277248427271843,False
2W-U94hXuK0$_$4,test,text,35,41,0.023816367611289024,False
2W-U94hXuK0$_$4,test,text,42,48,0.07001963257789612,True
2W-U94hXuK0$_$4,test,text,49,49,0.006443026475608349,False
2W-U94hXuK0$_$4,test,audio,0,6,0.031225234270095825,True
2W-U94hXuK0$_$4,test,audio,7,13,0.02382918819785118,False
2W-U94hXuK0$_$4,test,audio,14,20,0.02442268282175064,False
2W-U94hXuK0$_$4,test,audio,21,27,0.06526857614517212,True
2W-U94hXuK0$_$4,test,audio,28,34,0.06525734812021255,False
2W-U94hXuK0$_$4,test,audio,35,41,0.06498683989048004,False
2W-U94hXuK0$_$4,test,audio,42,48,0.06508491188287735,True
2W-U94hXuK0$_$4,test,audio,49,49,0.008975515142083168,False
2W-U94hXuK0$_$4,test,vision,0,6,0.01530222874134779,False
2W-U94hXuK0$_$4,test,vision,7,13,0.023869629949331284,True
2W-U94hXuK0$_$4,test,vision,14,20,0.0009171237470582128,False
2W-U94hXuK0$_$4,test,vision,21,27,0.027848277240991592,False
2W-U94hXuK0$_$4,test,vision,28,34,0.027930516749620438,True
2W-U94hXuK0$_$4,test,vision,35,41,0.02805418148636818,False
2W-U94hXuK0$_$4,test,vision,42,48,0.028183383867144585,True
2W-U94hXuK0$_$4,test,vision,49,49,0.0041026403196156025,False
2fbBrB1nJEQ$_$0,test,text,0,6,0.00853133387863636,False
2fbBrB1nJEQ$_$0,test,text,7,13,0.00683418707922101,False
2fbBrB1nJEQ$_$0,test,text,14,20,0.07086973637342453,True
2fbBrB1nJEQ$_$0,test,text,21,27,0.09009476751089096,False
2fbBrB1nJEQ$_$0,test,text,28,34,0.16354741156101227,True
2fbBrB1nJEQ$_$0,test,text,35,41,0.07982075959444046,False
2fbBrB1nJEQ$_$0,test,text,42,48,0.10205904394388199,True
2fbBrB1nJEQ$_$0,test,text,49,49,0.010947734117507935,False
2fbBrB1nJEQ$_$0,test,audio,0,6,0.04483919218182564,False
2fbBrB1nJEQ$_$0,test,audio,7,13,0.060675520449876785,True
2fbBrB1nJEQ$_$0,test,audio,14,20,0.0589369498193264,False
2fbBrB1nJEQ$_$0,test,audio,21,27,0.047376975417137146,True
2fbBrB1nJEQ$_$0,test,audio,28,34,0.020824020728468895,False
2fbBrB1nJEQ$_$0,test,audio,35,41,0.016563348472118378,True
2fbBrB1nJEQ$_$0,test,audio,42,48,0.016357019543647766,False
2fbBrB1nJEQ$_$0,test,audio,49,49,0.0023396462202072144,False
2fbBrB1nJEQ$_$0,test,vision,0,6,0.05000244453549385,False
2fbBrB1nJEQ$_$0,test,vision,7,13,0.05012386292219162,True
2fbBrB1nJEQ$_$0,test,vision,14,20,0.051958415657281876,False
2fbBrB1nJEQ$_$0,test,vision,21,27,0.06261472404003143,True
2fbBrB1nJEQ$_$0,test,vision,28,34,0.050137508660554886,False
2fbBrB1nJEQ$_$0,test,vision,35,41,0.049889590591192245,False
2fbBrB1nJEQ$_$0,test,vision,42,48,0.050441961735486984,True
2fbBrB1nJEQ$_$0,test,vision,49,49,0.007811997085809708,False
2m58ShI1QSI$_$2,test,text,0,6,0.05228978767991066,True
2m58ShI1QSI$_$2,test,text,7,13,0.005625907797366381,False
2m58ShI1QSI$_$2,test,text,14,20,0.010961826890707016,False
2m58ShI1QSI$_$2,test,text,21,27,0.03037336841225624,True
2m58ShI1QSI$_$2,test,text,28,34,0.026650160551071167,False
2m58ShI1QSI$_$2,test,text,35,41,0.018272021785378456,True
2m58ShI1QSI$_$2,test,text,42,48,0.004251792095601559,False
2m58ShI1QSI$_$2,test,text,49,49,0.0030177757143974304,False
2m58ShI1QSI$_$2,test,audio,0,6,0.011614937335252762,False
2m58ShI1QSI$_$2,test,audio,7,13,0.026604291051626205,True
2m58ShI1QSI$_$2,test,audio,14,20,0.03287947550415993,False
2m58ShI1QSI$_$2,test,audio,21,27,0.03339222073554993,True
2m58ShI1QSI$_$2,test,audio,28,34,0.03302782401442528,False
2m58ShI1QSI$_$2,test,audio,35,41,0.03307322412729263,False
2m58ShI1QSI$_$2,test,audio,42,48,0.033085912466049194,True
2m58ShI1QSI$_$2,test,audio,49,49,0.005030951462686062,False
2m58ShI1QSI$_$2,test,vision,0,6,0.05240698158740997,False
2m58ShI1QSI$_$2,test,vision,7,13,0.05172004550695419,False
2m58ShI1QSI$_$2,test,vision,14,20,0.06251229345798492,True
2m58ShI1QSI$_$2,test,vision,21,27,0.062125809490680695,False
2m58ShI1QSI$_$2,test,vision,28,34,0.062008973211050034,True
2m58ShI1QSI$_$2,test,vision,35,41,0.06197839230298996,False
2m58ShI1QSI$_$2,test,vision,42,48,0.06263329833745956,True
2m58ShI1QSI$_$2,test,vision,49,49,0.01057925820350647,False
2vsgDSlJ9pU$_$0,test,text,0,6,0.06600446999073029,False
2vsgDSlJ9pU$_$0,test,text,7,13,0.1133703887462616,True
2vsgDSlJ9pU$_$0,test,text,14,20,0.03897997736930847,False
2vsgDSlJ9pU$_$0,test,text,21,27,0.046038106083869934,False
2vsgDSlJ9pU$_$0,test,text,28,34,0.13280072808265686,True
2vsgDSlJ9pU$_$0,test,text,35,41,0.09209902584552765,False
2vsgDSlJ9pU$_$0,test,text,42,48,0.05008451268076897,True
2vsgDSlJ9pU$_$0,test,text,49,49,0.018565518781542778,False
2vsgDSlJ9pU$_$0,test,audio,0,6,0.04067036509513855,False
2vsgDSlJ9pU$_$0,test,audio,7,13,0.04488656297326088,True
2vsgDSlJ9pU$_$0,test,audio,14,20,0.04308941215276718,False
2vsgDSlJ9pU$_$0,test,audio,21,27,0.02934989333152771,False
2vsgDSlJ9pU$_$0,test,audio,28,34,0.02992783859372139,True
2vsgDSlJ9pU$_$0,test,audio,35,41,0.0299057699739933,False
2vsgDSlJ9pU$_$0,test,audio,42,48,0.029944229871034622,True
2vsgDSlJ9pU$_$0,test,audio,49,49,0.004487286787480116,False
2vsgDSlJ9pU$_$0,test,vision,0,6,0.07144902646541595,True
2vsgDSlJ9pU$_$0,test,vision,7,13,0.04729687422513962,False
2vsgDSlJ9pU$_$0,test,vision,14,20,0.02594957873225212,True
2vsgDSlJ9pU$_$0,test,vision,21,27,0.0009013381786644459,False
2vsgDSlJ9pU$_$0,test,vision,28,34,0.0010714656673371792,True
2vsgDSlJ9pU$_$0,test,vision,35,41,0.0009353682398796082,False
2vsgDSlJ9pU$_$0,test,vision,42,48,0.0006129741668701172,False
2vsgDSlJ9pU$_$0,test,vision,49,49,0.0001449874835088849,False
2vsgDSlJ9pU$_$13,test,text,0,6,0.03783992677927017,False
2vsgDSlJ9pU$_$13,test,text,7,13,0.02799311652779579,False
2vsgDSlJ9pU$_$13,test,text,14,20,0.03968522697687149,True
