sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
8wQhzezNcUY$_$1,test,2,1.129637360572815,0.5817012786865234,0.17596665024757385,0.2423320710659027,0.7533616423606873,0.028565000742673874,0.05732997879385948,0.8976535201072693,0.03403607755899429,0.06831043213605881,text,0.038234018410245575,0.0011365160268420975,counterfactual_occlusion,train_mean,7,7,2,2.0
8wQhzezNcUY$_$2,test,2,0.7538021802902222,0.4313593804836273,0.2183205783367157,0.35032007098197937,0.7731821537017822,0.08316779881715775,0.20774735510349274,0.7266085147857666,0.07815808057785034,0.19523341953754425,text,0.09446476399898529,0.001837619657938679,counterfactual_occlusion,train_mean,7,7,2,1.0
91844$_$10,test,2,0.30362290143966675,0.4664309620857239,0.27266818284988403,0.2609008550643921,0.24311581254005432,0.10760560631752014,0.151825413107872,0.4837675094604492,0.21412056684494019,0.30211198329925537,text,0.02183931755522887,0.0012844752830763657,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
91844$_$5,test,0,-1.5139364004135132,0.6129480004310608,0.19580385088920593,0.19124819338321686,0.8182970881462097,0.1681641936302185,0.33695369958877563,0.6183223128318787,0.12706837058067322,0.25460922718048096,text,0.20126203695933023,0.007535304718961318,counterfactual_occlusion,train_mean,7,7,2,3.0
91844$_$7,test,0,-0.5826101303100586,0.5561922192573547,0.20858637988567352,0.23522144556045532,0.3315223455429077,0.3350028097629547,0.1765824258327484,0.39321476221084595,0.39734289050102234,0.2094423472881317,audio,0.11481425414482753,0.005623061675578356,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
91844$_$9,test,0,-0.00845232792198658,0.5909960865974426,0.22413893043994904,0.18486498296260834,0.14507248997688293,0.642565131187439,0.37789157032966614,0.12446919828653336,0.5513076186180115,0.3242231607437134,audio,0.15542033314704895,0.007919973072906336,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
92291$_$1,test,0,0.7411177158355713,0.4211995303630829,0.23251973092556,0.3462807238101959,0.34875649213790894,0.4928481876850128,0.2061413675546646,0.33286356925964355,0.4703889787197113,0.19674745202064514,audio,0.10644732415676117,0.007162624892468254,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
92291$_$2,test,2,1.0797340869903564,0.5323387384414673,0.1883673369884491,0.27929389476776123,0.5112394690513611,0.3642693758010864,0.0006361505948007107,0.5835101008415222,0.415763795375824,0.0007260791026055813,text,0.0546418751279513,0.0017081877837578456,counterfactual_occlusion,train_mean,7,7,1,0.0
92291$_$5,test,0,-1.2831108570098877,0.675475537776947,0.1229863241314888,0.2015381157398224,1.394298791885376,0.3603475093841553,0.08105242997407913,0.7595466375350952,0.19629992544651031,0.044153448194265366,text,0.23482389251391092,0.006089572639515002,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
92496$_$0,test,0,-0.7933933734893799,0.5928872227668762,0.2578681707382202,0.14924460649490356,0.28932899236679077,0.38806068897247314,0.2894529700279236,0.29925137758255005,0.40136903524398804,0.2993796169757843,audio,0.0804143597682317,0.004224925922850768,counterfactual_occlusion,train_mean,7,7,0,-2.6666667461395264
93iGT5oueTA$_$12,test,0,-1.4935564994812012,0.6826590895652771,0.15820690989494324,0.15913397073745728,0.7549594640731812,0.30547407269477844,0.21948273479938507,0.589850664138794,0.23866723477840424,0.17148210108280182,text,0.11710674564043681,0.004686460054169099,counterfactual_occlusion,train_mean,7,7,0,-2.0
93iGT5oueTA$_$4,test,2,0.3657659888267517,0.6653600931167603,0.17471742630004883,0.15992245078086853,0.4504706859588623,0.27671152353286743,0.219081312417984,0.47605207562446594,0.2924254536628723,0.23152253031730652,text,0.09128886461257935,0.0028281960791597762,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
94481$_$2,test,0,0.3454114496707916,0.7017494440078735,0.16334810853004456,0.13490250706672668,0.3953150510787964,0.5871992111206055,0.4150238633155823,0.2828652858734131,0.42016685009002686,0.2969678044319153,audio,0.1391878624757131,0.010381238845487436,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
94481$_$4,test,2,1.420587182044983,0.6849787831306458,0.17805048823356628,0.13697075843811035,1.0646417140960693,0.27935558557510376,0.21173283457756042,0.6843357682228088,0.17956557869911194,0.1360986977815628,text,0.108521635333697,0.0026293348831435046,counterfactual_occlusion,train_mean,7,7,2,2.6666667461395264
97ENTofrmNo$_$0,test,2,0.8668172359466553,0.598551332950592,0.2302941232919693,0.17115460336208344,0.8868487477302551,0.07119577378034592,0.23769299685955048,0.7416751384735107,0.059541307389736176,0.19878359138965607,text,0.0744447869559129,0.0038134794837484756,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
9GzFQBljNIY$_$0,test,1,0.1524234116077423,0.46974408626556396,0.2794797420501709,0.2507762312889099,0.38531041145324707,0.2364872694015503,0.16475079953670502,0.4898749589920044,0.3006645739078522,0.20946045219898224,text,0.03842071630060673,0.002204167850626012,counterfactual_occlusion,train_mean,7,7,1,0.0
9PzZSheh10U$_$24,test,2,1.1699354648590088,0.5792591571807861,0.20945090055465698,0.21128994226455688,0.9397334456443787,0.09941427409648895,0.06209501996636391,0.8533391356468201,0.0902746319770813,0.0563863180577755,text,0.0503243034084638,0.0008601907563085357,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
9PzZSheh10U$_$23,test,2,0.2061557024717331,0.4488278031349182,0.28317591547966003,0.26799631118774414,0.23961910605430603,0.1381993144750595,0.02783387526869774,0.5907007455825806,0.340684175491333,0.06861510872840881,text,0.04984234025080999,0.002101791789755225,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
9PzZSheh10U$_$5,test,2,0.823186993598938,0.5476261377334595,0.28385746479034424,0.16851645708084106,0.7984977960586548,0.26702427864074707,0.15455859899520874,0.6544631719589233,0.21885789930820465,0.12667900323867798,text,0.08745335787534714,0.005645819629232089,counterfactual_occlusion,train_mean,7,7,1,0.0
9PzZSheh10U$_$19,test,2,0.273415207862854,0.495578408241272,0.26853159070014954,0.23589004576206207,0.4200238585472107,0.03691476956009865,0.15171131491661072,0.690091073513031,0.06065025180578232,0.24925874173641205,text,0.03165543576081594,0.0012956887173155944,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
9cYNT_YSo8o$_$2,test,0,-1.7878308296203613,0.49778109788894653,0.2723040282726288,0.2299148440361023,0.4973922669887543,0.0778370350599289,0.3865278661251068,0.5171703100204468,0.08093210309743881,0.4018975496292114,text,0.07635428259770076,0.0022523861844092607,counterfactual_occlusion,train_mean,7,7,0,-1.0
9orb0lQnVW4$_$0,test,1,0.009301597252488136,0.4926756024360657,0.3053244352340698,0.20199990272521973,0.5090165138244629,0.1979169398546219,0.14648516476154327,0.5964441299438477,0.23191075026988983,0.1716451495885849,text,0.04075520858168602,0.001657070592045784,counterfactual_occlusion,train_mean,7,7,1,0.0
A1lFJXUpxZo$_$7,test,2,1.105107069015503,0.6796689033508301,0.17629118263721466,0.14403988420963287,0.9097299575805664,0.041118551045656204,0.12148117274045944,0.8483678102493286,0.03834506496787071,0.11328715085983276,text,0.049567451079686485,0.004221868623668949,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
AB1PbMaW03s$_$13,test,2,-0.4515886902809143,0.6684747934341431,0.19955193996429443,0.1319732517004013,0.15509799122810364,0.26483744382858276,0.10457364469766617,0.295701265335083,0.5049244165420532,0.19937433302402496,audio,0.07478722309072812,0.0044560736666123075,counterfactual_occlusion,train_mean,7,7,1,0.0
AB1PbMaW03s$_$3,test,2,0.44492706656455994,0.559473991394043,0.2664242088794708,0.1741018146276474,0.40171781182289124,0.012893196195363998,0.13782915472984314,0.7271698117256165,0.02333862893283367,0.24949155747890472,text,0.023122254759073257,0.0016598707297816873,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
AB1PbMaW03s$_$8,test,1,0.13341768085956573,0.5138055086135864,0.28100574016571045,0.20518867671489716,0.3186052739620209,0.16840332746505737,0.13015954196453094,0.5162373781204224,0.27286458015441895,0.2108980268239975,text,0.040999092161655426,0.0023899615043774247,counterfactual_occlusion,train_mean,7,7,1,0.0
AHiA9hohKr8$_$0,test,2,0.30276376008987427,0.6553988456726074,0.17461980879306793,0.16998131573200226,0.3708730936050415,0.14032821357250214,0.19966237246990204,0.5217217803001404,0.19740523397922516,0.2808729410171509,text,0.05859297762314478,0.004802760163632532,counterfactual_occlusion,train_mean,7,7,1,0.0
C5-cY1nPQ20$_$11,test,2,0.7502326369285583,0.6579060554504395,0.180985689163208,0.16110825538635254,0.7111460566520691,0.17046967148780823,0.1368432492017746,0.6982569694519043,0.16738000512123108,0.13436304032802582,text,0.07859329879283905,0.002193566217708091,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
C5-cY1nPQ20$_$8,test,2,0.5648176074028015,0.6257142424583435,0.17706607282161713,0.19721966981887817,0.6507694721221924,0.16829077899456024,0.0714583694934845,0.7307758331298828,0.18898063898086548,0.0802435427904129,text,0.058885124822457634,0.001450170452396075,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
CKqDDh50gcU$_$14,test,2,1.014965534210205,0.6456244587898254,0.1881967931985855,0.16617867350578308,1.014453411102295,0.08878842741250992,0.1359889656305313,0.8186154365539551,0.0716480165719986,0.1097365990281105,text,0.04604016989469528,0.0011728985215692471,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
CKqDDh50gcU$_$6,test,2,1.1204845905303955,0.6016870737075806,0.26749351620674133,0.13081935048103333,1.0635684728622437,0.1709001213312149,0.04381126910448074,0.8320309519767761,0.13369537889957428,0.03427361324429512,text,0.06182446082433065,0.0016681070361907284,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
CO2YoTZbUr0$_$0,test,0,-0.9473517537117004,0.7117224931716919,0.1440226286649704,0.1442548781633377,0.6024227142333984,0.3955995440483093,0.06769300252199173,0.5652754306793213,0.3712056577205658,0.06351884454488754,text,0.10291182746489842,0.0055516651676346855,counterfactual_occlusion,train_mean,7,7,1,0.0
CO6n-skQJss$_$0,test,2,0.9092075824737549,0.6975109577178955,0.12309355288743973,0.17939552664756775,0.686941385269165,0.28254982829093933,0.11778006702661514,0.6318030953407288,0.25987058877944946,0.10832628607749939,text,0.06227688491344452,0.0031616044774030647,counterfactual_occlusion,train_mean,7,7,1,0.0
CO6n-skQJss$_$3,test,2,-0.2139246165752411,0.5237787961959839,0.19617918133735657,0.28004199266433716,0.05509178340435028,0.07922719419002533,0.4701768755912781,0.09113673865795135,0.13106325268745422,0.7777999639511108,vision,0.1412942260503769,0.0029512621307124696,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
CU6U-gS76K4$_$20,test,2,1.1501983404159546,0.5888269543647766,0.20100137591362,0.2101716548204422,0.7143129110336304,0.5112698078155518,0.1311723291873932,0.5264862775802612,0.3768328130245209,0.09668092429637909,text,0.11032626777887344,0.005054850519324343,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
CbRexsp1HKw$_$7,test,2,-0.3079409599304199,0.5498487949371338,0.2066342979669571,0.24351686239242554,0.2027994692325592,0.45231467485427856,0.026270177215337753,0.29762861132621765,0.663817286491394,0.038554124534130096,audio,0.0744961475332578,0.006045898112157981,counterfactual_occlusion,train_mean,7,7,1,0.0
ChhZna-aBK4$_$10,test,2,0.29995185136795044,0.5272959470748901,0.26637959480285645,0.20632442831993103,0.30073365569114685,0.2842947840690613,0.15787062048912048,0.40481093525886536,0.3826829195022583,0.21250614523887634,text,0.0754216065009435,0.0046226042322814465,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
ChhZna-aBK4$_$16,test,2,0.3323959410190582,0.52679842710495,0.25376248359680176,0.21943910419940948,0.5808953642845154,0.018165655434131622,0.1468091756105423,0.7788156270980835,0.024354983121156693,0.1968293935060501,text,0.0604680764178435,0.002213606067622701,counterfactual_occlusion,train_mean,7,7,1,0.0
ChhZna-aBK4$_$8,test,2,1.1184754371643066,0.5721060633659363,0.2317354679107666,0.1961584985256195,0.7955986261367798,0.46775195002555847,0.08058958500623703,0.5919896364212036,0.3480452299118042,0.05996515974402428,text,0.06769645338257153,0.0042853594447175665,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
DVAY-u_cJWU$_$5,test,2,1.4611585140228271,0.6692460179328918,0.14929252862930298,0.18146143853664398,1.0221065282821655,0.13876284658908844,0.044499143958091736,0.8479618430137634,0.11512067914009094,0.03691745921969414,text,0.05522442112366358,0.001021497572461764,counterfactual_occlusion,train_mean,7,7,2,1.0
DjcZrtcBZi4$_$10,test,2,0.7712903022766113,0.691369354724884,0.17400014400482178,0.134630486369133,0.7145884037017822,0.1359691619873047,0.1855025589466095,0.6897171139717102,0.1312367469072342,0.1790461391210556,text,0.034211130191882454,0.0031422999842713275,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
DjcZrtcBZi4$_$8,test,2,0.8996356725692749,0.6662807464599609,0.18634304404258728,0.14737625420093536,0.7897815704345703,0.2158881574869156,0.2102564424276352,0.6495308876037598,0.17755039036273956,0.17291875183582306,text,0.038427162915468216,0.0018256062564129631,counterfactual_occlusion,train_mean,7,7,1,0.0
DnBHq5I52LM$_$5,test,1,0.001237129676155746,0.595634400844574,0.23223023116588593,0.1721353530883789,0.42664283514022827,0.38153669238090515,0.06643602252006531,0.48780614137649536,0.43623360991477966,0.07596025615930557,text,0.03882241745789846,0.0008153966045938432,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
DtbT85s3i94$_$5,test,2,0.4983176589012146,0.6675868630409241,0.1744137704372406,0.15799936652183533,0.46291786432266235,0.12008582800626755,0.09726347029209137,0.6804941892623901,0.1765274554491043,0.14297834038734436,text,0.0166233591735363,0.002092825520473222,counterfactual_occlusion,train_mean,7,7,2,1.0
EMS14J0odIE$_$16,test,2,0.33722642064094543,0.49959197640419006,0.2903939187526703,0.21001407504081726,0.45350155234336853,0.03127574548125267,0.1238572970032692,0.7451130151748657,0.05138673633337021,0.20350025594234467,text,0.04228580494721731,0.002704731576765577,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
EO_5o9Gup6g$_$10,test,0,-0.40052151679992676,0.5100449919700623,0.2155802994966507,0.27437472343444824,0.43527308106422424,0.2985518276691437,0.08725699782371521,0.530121386051178,0.36360785365104675,0.10627076029777527,text,0.07120996713638306,0.006925563017527263,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
EO_5o9Gup6g$_$4,test,2,0.7551120519638062,0.5698124766349792,0.1655796617269516,0.2646079361438751,0.42405566573143005,0.33047258853912354,0.024421267211437225,0.544394314289093,0.4242541790008545,0.031351540237665176,text,0.10882594684759776,0.00030118283272410434,counterfactual_occlusion,train_mean,7,7,0,-1.0
EO_5o9Gup6g$_$6,test,0,-0.20442701876163483,0.41823700070381165,0.18896912038326263,0.3927938640117645,0.11597117781639099,0.2862914800643921,0.26517510414123535,0.17375577986240387,0.4289410710334778,0.39730310440063477,audio,0.07381477455298106,0.0041490950000782805,counterfactual_occlusion,train_mean,7,7,0,-2.0
EyoMU2yoJPY$_$11,test,2,1.0122700929641724,0.646420955657959,0.17478522658348083,0.17879383265972137,0.862332820892334,0.0636184886097908,0.10869908332824707,0.8334532976150513,0.06148790568113327,0.10505875200033188,text,0.051940040042003,0.002579332639773687,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
EyoMU2yoJPY$_$7,test,2,0.3154672384262085,0.6473276615142822,0.2005661129951477,0.15210622549057007,0.25687840580940247,0.32620060443878174,0.161645770072937,0.3449306786060333,0.4380149841308594,0.21705438196659088,audio,0.04902544245123863,0.0036180734944840274,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
F2hc2FLOdhI$_$3,test,0,-0.3690735101699829,0.6396591663360596,0.2038373500108719,0.15650342404842377,0.12375572323799133,0.288949191570282,0.12478655576705933,0.2302468717098236,0.5375884771347046,0.23216472566127777,audio,0.08220551908016205,0.00569974584504962,counterfactual_occlusion,train_mean,7,7,2,1.0
F2hc2FLOdhI$_$5,test,2,0.5480906963348389,0.6535412073135376,0.20841611921787262,0.13804271817207336,0.4618731439113617,0.27771055698394775,0.32917869091033936,0.4321569800376892,0.259843111038208,0.3079998791217804,text,0.060325500865777336,0.0027595465071499348,counterfactual_occlusion,train_mean,7,7,2,1.0
F8eQI8E-6q4$_$3,test,0,-0.9516452550888062,0.5534100532531738,0.24454842507839203,0.20204155147075653,0.6002532243728638,0.17272402346134186,0.052211083471775055,0.7274135947227478,0.20931467413902283,0.06327171623706818,text,0.06829552600781123,0.006543072406202555,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
