sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
Arh2TKRi_mg$_$19,valid,2,0.6975130438804626,0.616887092590332,0.190446138381958,0.19266673922538757,0.5978561639785767,0.09892815351486206,0.11039219051599503,0.7406758666038513,0.12256073951721191,0.13676337897777557,text,0.04061174765229225,0.0015696922006706397,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
Arh2TKRi_mg$_$32,valid,2,1.0205117464065552,0.6900684833526611,0.1569821536540985,0.15294933319091797,0.6744332313537598,0.0449141301214695,0.053993262350559235,0.8721036911010742,0.05807806923985481,0.06981821358203888,text,0.04749435434738795,0.00028957535202304524,counterfactual_occlusion,train_mean,7,7,2,2.0
Arh2TKRi_mg$_$28,valid,0,-0.5474882125854492,0.5113674402236938,0.31061726808547974,0.17801523208618164,0.2715657353401184,0.1193450316786766,0.14179830253124237,0.5097824335098267,0.2240341752767563,0.26618337631225586,text,0.06976650779445966,0.004435832379385829,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
Arh2TKRi_mg$_$3,valid,2,0.9233628511428833,0.6879161596298218,0.17951463162899017,0.13256919384002686,0.605665385723114,0.24425813555717468,0.05302444472908974,0.6707643866539001,0.27051183581352234,0.05872369557619095,text,0.08513631920019786,0.0009013038943521678,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
AxNy9TeTLq8$_$0,valid,2,1.3367648124694824,0.7827101349830627,0.10714060068130493,0.11014929413795471,1.0691546201705933,0.1777702122926712,0.0026535140350461006,0.8556122779846191,0.14226415753364563,0.0021235274616628885,text,0.022697759171326954,0.0004879320040345192,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
BSKAHXFYF_I$_$1,valid,1,0.2017941176891327,0.45244401693344116,0.2951542139053345,0.25240179896354675,0.37618130445480347,0.2096901834011078,0.09541159868240356,0.5521659255027771,0.307787150144577,0.14004690945148468,text,0.027913861597577732,0.0012479569607724745,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
BSKAHXFYF_I$_$3,valid,2,0.1419810801744461,0.6873564720153809,0.15518595278263092,0.15745759010314941,0.30520063638687134,0.1014842838048935,0.08488761633634567,0.6208658814430237,0.20644822716712952,0.17268583178520203,text,0.028898784890770912,0.0020045614801347256,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
BSKAHXFYF_I$_$7,valid,1,0.2154729962348938,0.6018385887145996,0.21379460394382477,0.18436679244041443,0.42267632484436035,0.2165980041027069,0.0759211927652359,0.5909940600395203,0.30285143852233887,0.10615445673465729,text,0.04406220962603887,0.0032644154659161964,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
BSKAHXFYF_I$_$8,valid,1,0.3648640513420105,0.6607382297515869,0.1829853653907776,0.15627644956111908,0.629686713218689,0.19153371453285217,0.18445086479187012,0.6261357069015503,0.19045360386371613,0.18341068923473358,text,0.0903107076883316,0.0031419337804739675,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
Baz0VVQ-E9E$_$10,valid,0,-0.6716307401657104,0.6601824760437012,0.17404259741306305,0.16577492654323578,0.550950288772583,0.39050331711769104,0.1338350772857666,0.5123743414878845,0.3631613850593567,0.12446432560682297,text,0.10710456967353821,0.0052826453077917295,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
Baz0VVQ-E9E$_$1,valid,0,0.2378881573677063,0.6089541912078857,0.1929568648338318,0.19808892905712128,0.438749760389328,0.35270512104034424,0.0989222526550293,0.49276843667030334,0.3961300253868103,0.11110151559114456,text,0.08035470296939214,0.0010338869178667665,counterfactual_occlusion,train_mean,7,7,1,0.0
Baz0VVQ-E9E$_$5,valid,0,-0.05291740596294403,0.46368607878685,0.27930793166160583,0.2570059299468994,0.2581740617752075,0.15295282006263733,0.05514800176024437,0.5536949634552002,0.32803142070770264,0.11827358603477478,text,0.028924110035101574,0.0017395531370614965,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
Baz0VVQ-E9E$_$7,valid,2,1.0980496406555176,0.6781202554702759,0.16361942887306213,0.158260315656662,0.9088229537010193,0.2709730565547943,0.23710528016090393,0.6414158344268799,0.19124342501163483,0.1673407107591629,text,0.05436583732565244,0.00438320516453435,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
CJGuudyvA0Y$_$4,valid,2,0.21840903162956238,0.6921861171722412,0.1401127576828003,0.1677010953426361,0.46799778938293457,0.21758857369422913,0.15833616256713867,0.5545506477355957,0.25783005356788635,0.18761931359767914,text,0.0963596651951472,0.000819099135696888,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
CPjbogfLHR4$_$2,valid,2,0.06934116780757904,0.4502907991409302,0.2917579412460327,0.25795120000839233,0.213615283370018,0.4249289035797119,0.24364158511161804,0.2421431988477707,0.4816773533821106,0.2761794626712799,audio,0.09919898708661397,0.0021778603550046682,counterfactual_occlusion,train_mean,7,7,1,0.0
CPjbogfLHR4$_$5,valid,2,0.7967056632041931,0.572032630443573,0.19646400213241577,0.23150338232517242,0.662027895450592,0.14560776948928833,0.026611147448420525,0.7935636043548584,0.1745380014181137,0.03189840912818909,text,0.048456295082966484,0.0023129436497886977,counterfactual_occlusion,train_mean,7,7,2,2.0
DdUJojoFU_c$_$11,valid,2,0.6032397747039795,0.5427549481391907,0.23251168429851532,0.22473332285881042,0.503433346748352,0.15520526468753815,0.08288717269897461,0.6789155006408691,0.2093052864074707,0.11177922040224075,text,0.046182011564572654,0.003442267421633005,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
DdUJojoFU_c$_$15,valid,2,0.6960188150405884,0.5468934178352356,0.20435816049575806,0.24874839186668396,0.49369969964027405,0.13028916716575623,0.06780602037906647,0.7136504054069519,0.18833497166633606,0.09801463037729263,text,0.04277241230010986,0.0015508335782215,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
DdUJojoFU_c$_$14,valid,2,0.9099745750427246,0.5917746424674988,0.17716920375823975,0.2310561239719391,0.5004663467407227,0.056192561984062195,0.03591100126504898,0.844569206237793,0.09482857584953308,0.060602132230997086,text,0.04083455353975296,0.0011436164107484121,counterfactual_occlusion,train_mean,7,7,1,0.0
DdUJojoFU_c$_$17,valid,1,0.058972761034965515,0.5139862298965454,0.22827820479869843,0.25773561000823975,0.3430843949317932,0.197788804769516,0.03323300555348396,0.5975974202156067,0.3445160388946533,0.0578865110874176,text,0.07135119910041492,0.002203081385232508,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
DdUJojoFU_c$_$16,valid,2,1.484788417816162,0.550616443157196,0.15153059363365173,0.2978529632091522,0.7080396413803101,0.16152438521385193,0.19640453159809113,0.6642218828201294,0.1515282839536667,0.1842498481273651,text,0.02355927787721157,0.0007473780230308572,counterfactual_occlusion,train_mean,7,7,2,1.0
DdUJojoFU_c$_$2,valid,2,1.1600053310394287,0.5378400683403015,0.18207913637161255,0.28008079528808594,0.6291616559028625,0.4300375282764435,0.016885485500097275,0.5846767425537109,0.39963170886039734,0.015691597014665604,text,0.07851660748322804,0.00404138242204984,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
DdUJojoFU_c$_$6,valid,1,0.5501610636711121,0.4558538496494293,0.2525741755962372,0.2915719151496887,0.5232046842575073,0.20384997129440308,0.10144181549549103,0.6315110921859741,0.24604809284210205,0.12244085967540741,text,0.06618973488608997,0.004996228342254956,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
DdUJojoFU_c$_$8,valid,2,0.7015247344970703,0.6332112550735474,0.17768947780132294,0.1890992522239685,0.5975462794303894,0.25997689366340637,0.03986625745892525,0.665871798992157,0.2897035479545593,0.04442470148205757,text,0.06668421377738316,0.001405085320584476,counterfactual_occlusion,train_mean,7,7,2,1.0
DlbYiwOnTyk$_$1,valid,2,0.08390522003173828,0.6216102242469788,0.21148771047592163,0.1669020801782608,0.48287728428840637,0.2369757443666458,0.17417314648628235,0.5401153564453125,0.2650657892227173,0.19481885433197021,text,0.03626802066961924,0.0028735081820438304,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
E8MuzHUhUHk$_$15,valid,2,1.0158545970916748,0.5619542002677917,0.2111956626176834,0.22685019671916962,0.7290031313896179,0.06126340478658676,0.029479743912816048,0.8893033862113953,0.07473459839820862,0.03596203401684761,text,0.03942630812525749,0.0014687054014454286,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
E8MuzHUhUHk$_$14,valid,2,0.7071558833122253,0.5155759453773499,0.2436002790927887,0.24082373082637787,0.653239905834198,0.06523670256137848,0.05189065262675285,0.847959041595459,0.08468259871006012,0.06735832989215851,text,0.04569441204269727,0.0015759213517109554,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
E8MuzHUhUHk$_$16,valid,2,1.0575039386749268,0.6395726203918457,0.14445403218269348,0.21597334742546082,1.106423258781433,0.0703030452132225,0.01868256740272045,0.925560474395752,0.058810874819755554,0.015628598630428314,text,0.05046398316820463,0.00013991453549048552,counterfactual_occlusion,train_mean,7,7,2,2.0
E8MuzHUhUHk$_$2,valid,2,0.4713589549064636,0.5604500770568848,0.24970564246177673,0.18984423577785492,0.9283216595649719,0.14277242124080658,0.1948489546775818,0.7333044409751892,0.11277949810028076,0.15391604602336884,text,0.08509063472350438,0.002156646456569433,counterfactual_occlusion,train_mean,7,7,1,0.0
E8MuzHUhUHk$_$9,valid,0,-0.43640801310539246,0.4586268961429596,0.30995288491249084,0.23142017424106598,0.1622820645570755,0.18008121848106384,0.16599686443805695,0.31922656297683716,0.35423943400382996,0.3265339732170105,audio,0.07211632529894511,0.004261022821689646,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
EEjCkc82oyk$_$7,valid,0,0.11503811180591583,0.5296682119369507,0.22862395644187927,0.24170781672000885,0.21802863478660583,0.3382052779197693,0.059345826506614685,0.35418424010276794,0.5494093894958496,0.09640640020370483,audio,0.08250125745932262,0.0033370981303354106,counterfactual_occlusion,train_mean,7,7,0,-1.0
EEjCkc82oyk$_$9,valid,1,0.5247480273246765,0.4998593032360077,0.2874027192592621,0.212738037109375,0.4956522285938263,0.16825105249881744,0.12798833847045898,0.6259092092514038,0.2124672830104828,0.16162356734275818,text,0.09893327454725902,0.0018200010914976399,counterfactual_occlusion,train_mean,7,7,1,0.0
EQxkXiWAm08$_$8,valid,1,0.05934895575046539,0.4596889019012451,0.2960628271102905,0.24424833059310913,0.5048582553863525,0.14780452847480774,0.12388893961906433,0.6501283049583435,0.19033442437648773,0.15953727066516876,text,0.03459830085436503,0.0019405502825975418,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
ET1cU5_A2YM$_$1,valid,0,-0.6448692083358765,0.5425273180007935,0.25562742352485657,0.2018452137708664,0.3508465886116028,0.34291914105415344,0.08694922924041748,0.4493913948535919,0.4392372965812683,0.11137127876281738,text,0.07160153985023499,0.00464050405814002,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
ET1cU5_A2YM$_$3,valid,2,0.46920180320739746,0.5607891082763672,0.2215317338705063,0.21767917275428772,0.5005494952201843,0.2390737682580948,0.17728987336158752,0.545907199382782,0.2607376277446747,0.19335514307022095,text,0.0674588071803252,0.004626266929941873,counterfactual_occlusion,train_mean,7,7,1,0.0
ET1cU5_A2YM$_$6,valid,0,-0.2513260543346405,0.3890555202960968,0.33319705724716187,0.2777474522590637,0.20098508894443512,0.34755152463912964,0.10460158437490463,0.30772215127944946,0.5321255922317505,0.16015231609344482,audio,0.05899235854546229,0.0036929470176498094,counterfactual_occlusion,train_mean,7,7,0,-2.0
EmmuWoCUgXs$_$22,valid,2,0.5269590020179749,0.6896277666091919,0.15885870158672333,0.15151347219944,0.572644829750061,0.03339838609099388,0.061393819749355316,0.8579758405685425,0.050039757043123245,0.09198443591594696,text,0.03675042651593685,0.0016491646723200877,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
EmmuWoCUgXs$_$7,valid,0,-0.3030329644680023,0.6956833004951477,0.18045124411582947,0.12386547029018402,0.23474088311195374,0.36497777700424194,0.3348219692707062,0.2511831820011139,0.3905424475669861,0.3582743704319,audio,0.14780691266059875,0.0037191163864918053,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
Es9MkKsMsjU$_$10,valid,1,0.2789888083934784,0.5837857723236084,0.225650355219841,0.19056391716003418,0.5014761686325073,0.34494295716285706,0.21762391924858093,0.4712931215763092,0.3241814076900482,0.20452548563480377,text,0.06571369618177414,0.004384400478253762,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
Es9MkKsMsjU$_$12,valid,0,-1.2318965196609497,0.6602666974067688,0.19231624901294708,0.14741699397563934,0.40080904960632324,0.24212034046649933,0.43161600828170776,0.37300336360931396,0.22532351315021515,0.4016731381416321,vision,0.08376766989628474,0.006178625238438447,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
Es9MkKsMsjU$_$2,valid,0,-1.4489943981170654,0.6552249789237976,0.21569988131523132,0.1290750950574875,0.770815372467041,0.1038125529885292,0.5205788016319275,0.5524739027023315,0.07440657168626785,0.37311944365501404,text,0.09524802615245183,0.0011020545789506286,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
Es9MkKsMsjU$_$7,valid,0,-1.3176878690719604,0.7344284057617188,0.13442079722881317,0.13115085661411285,0.6551104784011841,0.1727239489555359,0.28943127393722534,0.5863515734672546,0.15459522604942322,0.25905323028564453,text,0.09780761102835338,0.007365542619178693,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
Ezn3p5FWF_U$_$4,valid,2,1.475450873374939,0.546086311340332,0.17876189947128296,0.2751517593860626,1.0766029357910156,0.18028613924980164,0.03953195735812187,0.8304423689842224,0.1390644907951355,0.030493147671222687,text,0.051609285175800323,0.002093841884440432,counterfactual_occlusion,train_mean,7,7,2,1.0
F1U26PLiXjM$_$1,valid,2,0.4568008780479431,0.5983861684799194,0.22794197499752045,0.17367184162139893,0.4866759479045868,0.3402552604675293,0.2897259294986725,0.4358329176902771,0.3047088086605072,0.2594582736492157,text,0.04860739161570867,0.006075589296718438,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
F6JV-K840EY$_$2,valid,2,0.14228233695030212,0.3752482831478119,0.2836966812610626,0.34105509519577026,0.14844581484794617,0.11012718081474304,0.17401503026485443,0.34315750002861023,0.25457751750946045,0.4022650420665741,vision,0.049269052843252815,0.0032547378602127233,counterfactual_occlusion,train_mean,7,7,1,0.0
FB_b1dm0SRY$_$10,valid,0,-0.31553977727890015,0.41069379448890686,0.28267809748649597,0.3066280484199524,0.23148497939109802,0.339231014251709,0.10466033220291138,0.34274962544441223,0.5022844672203064,0.15496595203876495,audio,0.07745775083700816,0.0042687646734217806,counterfactual_occlusion,train_mean,7,7,1,0.0
FB_b1dm0SRY$_$0,valid,1,0.8236938714981079,0.4605080783367157,0.23450471460819244,0.30498719215393066,0.7700140476226807,0.31124401092529297,0.3338484466075897,0.5441385507583618,0.21994386613368988,0.23591753840446472,text,0.09131609151760738,0.008371774417658647,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
FB_b1dm0SRY$_$6,valid,0,-0.2105783224105835,0.5771628022193909,0.2025591880083084,0.22027802467346191,0.35834553837776184,0.4538539946079254,0.11336608231067657,0.38716384768486023,0.49035313725471497,0.122483029961586,audio,0.06929344808061917,0.0038491378848751387,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
FB_b1dm0SRY$_$9,valid,0,-0.7416245341300964,0.48606157302856445,0.19537843763828278,0.31856000423431396,0.7182007431983948,0.24942347407341003,0.07611142098903656,0.6881060004234314,0.23897188901901245,0.07292212545871735,text,0.11178259303172429,0.0017986784029441576,counterfactual_occlusion,train_mean,7,7,1,0.0
FB_b1dm0SRY$_$8,valid,2,0.7166523933410645,0.6795191764831543,0.14379078149795532,0.1766900271177292,0.4411092698574066,0.38614621758461,0.2056065797805786,0.42707470059394836,0.3738603889942169,0.19906489551067352,text,0.0703070064385732,0.0035121283726766706,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
FxxJB8hBpyQ$_$1,valid,0,0.01912299171090126,0.6208071112632751,0.2032223492860794,0.17597058415412903,0.1938154697418213,0.3552301824092865,0.19194911420345306,0.26156115531921387,0.4793963134288788,0.2590424418449402,audio,0.0677950531244278,0.0017541831669708092,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
Fy0Uid9afM8$_$0,valid,1,0.09229303151369095,0.6172401905059814,0.17991510033607483,0.20284470915794373,0.5150539875030518,0.3701344430446625,0.18063417077064514,0.48324552178382874,0.34727585315704346,0.169478639960289,text,0.049263486017783485,0.0032248080242425203,counterfactual_occlusion,train_mean,7,7,0,-1.0
Fy0Uid9afM8$_$3,valid,0,-0.09927061200141907,0.5563126802444458,0.23998156189918518,0.20370571315288544,0.37865060567855835,0.2235409915447235,0.13148565590381622,0.5160996913909912,0.30468571186065674,0.17921456694602966,text,0.10713806996742885,0.0023731651405493417,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
