sample_id,split,modality,start_index,end_index,impact_score,is_top_k
188343$_$12,valid,text,14,20,0.02610466070473194,True
188343$_$12,valid,text,21,27,0.02195161022245884,False
188343$_$12,valid,text,28,34,0.06946005672216415,False
188343$_$12,valid,text,35,41,0.07205890864133835,True
188343$_$12,valid,text,42,48,0.045248568058013916,False
188343$_$12,valid,text,49,49,0.005582800135016441,False
188343$_$12,valid,audio,0,6,0.02224223129451275,True
188343$_$12,valid,audio,7,13,0.011023198254406452,False
188343$_$12,valid,audio,14,20,0.0013340237783268094,False
188343$_$12,valid,audio,21,27,0.01118319109082222,True
188343$_$12,valid,audio,28,34,0.011228645220398903,False
188343$_$12,valid,audio,35,41,0.024854402989149094,True
188343$_$12,valid,audio,42,48,0.02476820908486843,False
188343$_$12,valid,audio,49,49,0.003884178353473544,False
188343$_$12,valid,vision,0,6,0.0034913946874439716,False
188343$_$12,valid,vision,7,13,0.005351555999368429,True
188343$_$12,valid,vision,14,20,0.002327431458979845,False
188343$_$12,valid,vision,21,27,0.003738898318260908,False
188343$_$12,valid,vision,28,34,0.005931959953159094,True
188343$_$12,valid,vision,35,41,0.0002733693108893931,False
188343$_$12,valid,vision,42,48,6.30337162874639e-05,False
188343$_$12,valid,vision,49,49,0.00013718997070100158,True
188343$_$5,valid,text,0,6,0.05827664956450462,False
188343$_$5,valid,text,7,13,0.06104889139533043,True
188343$_$5,valid,text,14,20,0.10009405761957169,False
188343$_$5,valid,text,21,27,0.10526289790868759,True
188343$_$5,valid,text,28,34,0.09792230278253555,False
188343$_$5,valid,text,35,41,0.16637587547302246,True
188343$_$5,valid,text,42,48,0.036538273096084595,False
188343$_$5,valid,text,49,49,0.02657756209373474,False
188343$_$5,valid,audio,0,6,0.005901701282709837,False
188343$_$5,valid,audio,7,13,0.04247961938381195,True
188343$_$5,valid,audio,14,20,0.011062661185860634,False
188343$_$5,valid,audio,21,27,0.050375234335660934,True
188343$_$5,valid,audio,28,34,0.050208963453769684,False
188343$_$5,valid,audio,35,41,0.05018794536590576,True
188343$_$5,valid,audio,42,48,0.050015177577733994,False
188343$_$5,valid,audio,49,49,0.006814849562942982,False
188343$_$5,valid,vision,0,6,0.04874057322740555,True
188343$_$5,valid,vision,7,13,0.052197255194187164,False
188343$_$5,valid,vision,14,20,0.05358631908893585,True
188343$_$5,valid,vision,21,27,0.022714193910360336,False
188343$_$5,valid,vision,28,34,0.022596029564738274,False
188343$_$5,valid,vision,35,41,0.02265709638595581,True
188343$_$5,valid,vision,42,48,0.022588660940527916,False
188343$_$5,valid,vision,49,49,0.003591136308386922,False
188343$_$9,valid,text,0,6,0.06292662769556046,False
188343$_$9,valid,text,7,13,0.07387691736221313,True
188343$_$9,valid,text,14,20,0.04537629336118698,False
188343$_$9,valid,text,21,27,0.008547712117433548,False
188343$_$9,valid,text,28,34,0.01655019447207451,False
188343$_$9,valid,text,35,41,0.03281422704458237,True
188343$_$9,valid,text,42,48,0.02798018604516983,False
188343$_$9,valid,text,49,49,0.012502746656537056,True
188343$_$9,valid,audio,0,6,0.060339029878377914,False
188343$_$9,valid,audio,7,13,0.06533290445804596,True
188343$_$9,valid,audio,14,20,0.08808951824903488,False
188343$_$9,valid,audio,21,27,0.10357654094696045,True
188343$_$9,valid,audio,28,34,0.07889717817306519,False
188343$_$9,valid,audio,35,41,0.08664882183074951,True
188343$_$9,valid,audio,42,48,0.08606996387243271,False
188343$_$9,valid,audio,49,49,0.01143207959830761,False
188343$_$9,valid,vision,0,6,0.058998819440603256,False
188343$_$9,valid,vision,7,13,0.0699552521109581,True
188343$_$9,valid,vision,14,20,0.07285847514867783,False
188343$_$9,valid,vision,21,27,0.07343130558729172,True
188343$_$9,valid,vision,28,34,0.035003554075956345,False
188343$_$9,valid,vision,35,41,0.0052114082500338554,True
188343$_$9,valid,vision,42,48,0.00513060949742794,False
188343$_$9,valid,vision,49,49,0.0004399634199216962,False
188343$_$8,valid,text,0,6,0.007813657633960247,False
188343$_$8,valid,text,7,13,0.029825657606124878,True
188343$_$8,valid,text,14,20,0.008770333603024483,False
188343$_$8,valid,text,21,27,0.08520396798849106,True
188343$_$8,valid,text,28,34,0.05966856703162193,False
188343$_$8,valid,text,35,41,0.028635863214731216,True
188343$_$8,valid,text,42,48,0.014536550268530846,False
188343$_$8,valid,text,49,49,0.0064818765968084335,False
188343$_$8,valid,audio,0,6,0.04854621738195419,True
188343$_$8,valid,audio,7,13,0.020636839792132378,False
188343$_$8,valid,audio,14,20,0.009518229402601719,False
188343$_$8,valid,audio,21,27,0.05854196101427078,False
188343$_$8,valid,audio,28,34,0.0649421289563179,True
188343$_$8,valid,audio,35,41,0.0648978054523468,False
188343$_$8,valid,audio,42,48,0.06463823467493057,True
188343$_$8,valid,audio,49,49,0.010321545414626598,False
188343$_$8,valid,vision,0,6,0.0055472357198596,False
188343$_$8,valid,vision,7,13,0.026350805535912514,False
188343$_$8,valid,vision,14,20,0.027030356228351593,True
188343$_$8,valid,vision,21,27,0.02242409437894821,False
188343$_$8,valid,vision,28,34,0.029243042692542076,True
188343$_$8,valid,vision,35,41,0.02923768386244774,False
188343$_$8,valid,vision,42,48,0.02933507040143013,True
188343$_$8,valid,vision,49,49,0.0046457755379378796,False
1HK7Nea0PFo$_$1,valid,text,0,6,0.11587373167276382,True
1HK7Nea0PFo$_$1,valid,text,7,13,0.025120750069618225,False
1HK7Nea0PFo$_$1,valid,text,14,20,0.1144026517868042,True
1HK7Nea0PFo$_$1,valid,text,21,27,0.06209935247898102,False
1HK7Nea0PFo$_$1,valid,text,28,34,0.024444401264190674,False
1HK7Nea0PFo$_$1,valid,text,35,41,0.14161649346351624,True
1HK7Nea0PFo$_$1,valid,text,42,48,0.048034995794296265,False
1HK7Nea0PFo$_$1,valid,text,49,49,0.012080001644790173,False
1HK7Nea0PFo$_$1,valid,audio,0,6,0.008541742339730263,False
1HK7Nea0PFo$_$1,valid,audio,7,13,0.022191954776644707,True
1HK7Nea0PFo$_$1,valid,audio,14,20,0.03365800529718399,False
1HK7Nea0PFo$_$1,valid,audio,21,27,0.06085561215877533,True
1HK7Nea0PFo$_$1,valid,audio,28,34,0.060564130544662476,False
1HK7Nea0PFo$_$1,valid,audio,35,41,0.06054457277059555,True
1HK7Nea0PFo$_$1,valid,audio,42,48,0.06036416068673134,False
1HK7Nea0PFo$_$1,valid,audio,49,49,0.008371909148991108,False
1HK7Nea0PFo$_$1,valid,vision,0,6,0.026459839195013046,False
1HK7Nea0PFo$_$1,valid,vision,7,13,0.054878294467926025,True
1HK7Nea0PFo$_$1,valid,vision,14,20,0.038979433476924896,False
1HK7Nea0PFo$_$1,valid,vision,21,27,0.012564401142299175,False
1HK7Nea0PFo$_$1,valid,vision,28,34,0.012859225273132324,True
1HK7Nea0PFo$_$1,valid,vision,35,41,0.01271738950163126,False
1HK7Nea0PFo$_$1,valid,vision,42,48,0.01259723398834467,True
1HK7Nea0PFo$_$1,valid,vision,49,49,0.001484281150624156,False
216097$_$1,valid,text,0,6,0.01838935725390911,False
216097$_$1,valid,text,7,13,0.019532058387994766,True
216097$_$1,valid,text,14,20,0.03794263303279877,False
216097$_$1,valid,text,21,27,0.04826044663786888,True
216097$_$1,valid,text,28,34,0.03803408145904541,False
216097$_$1,valid,text,35,41,0.0719624012708664,True
216097$_$1,valid,text,42,48,0.04858008027076721,False
216097$_$1,valid,text,49,49,0.011406896635890007,False
216097$_$1,valid,audio,0,6,0.07910805195569992,False
216097$_$1,valid,audio,7,13,0.09467251598834991,False
216097$_$1,valid,audio,14,20,0.14451424777507782,True
216097$_$1,valid,audio,21,27,0.14469344913959503,False
216097$_$1,valid,audio,28,34,0.14485478401184082,True
216097$_$1,valid,audio,35,41,0.1441565752029419,False
216097$_$1,valid,audio,42,48,0.1436949521303177,True
216097$_$1,valid,audio,49,49,0.022152474150061607,False
216097$_$1,valid,vision,0,6,0.005167154595255852,False
216097$_$1,valid,vision,7,13,0.03914579004049301,True
216097$_$1,valid,vision,14,20,0.039323337376117706,False
216097$_$1,valid,vision,21,27,0.03955661505460739,True
216097$_$1,valid,vision,28,34,0.03912721201777458,False
216097$_$1,valid,vision,35,41,0.03924492746591568,False
216097$_$1,valid,vision,42,48,0.039489831775426865,True
216097$_$1,valid,vision,49,49,0.005498211830854416,False
216097$_$2,valid,text,0,6,0.06950956583023071,False
216097$_$2,valid,text,7,13,0.06247828155755997,False
216097$_$2,valid,text,14,20,0.12636849284172058,True
216097$_$2,valid,text,21,27,0.17673583328723907,False
216097$_$2,valid,text,28,34,0.17893481254577637,True
216097$_$2,valid,text,35,41,0.16868209838867188,False
216097$_$2,valid,text,42,48,0.22633180022239685,True
216097$_$2,valid,text,49,49,0.02792900800704956,False
216097$_$2,valid,audio,0,6,0.041321445256471634,False
216097$_$2,valid,audio,7,13,0.050603173673152924,False
216097$_$2,valid,audio,14,20,0.07238516956567764,True
216097$_$2,valid,audio,21,27,0.050988346338272095,False
216097$_$2,valid,audio,28,34,0.06737788021564484,True
216097$_$2,valid,audio,35,41,0.06704431027173996,False
216097$_$2,valid,audio,42,48,0.06706839054822922,True
216097$_$2,valid,audio,49,49,0.00878576934337616,False
216097$_$2,valid,vision,0,6,0.06930132955312729,False
216097$_$2,valid,vision,7,13,0.07939392328262329,True
216097$_$2,valid,vision,14,20,0.04754699021577835,False
216097$_$2,valid,vision,21,27,0.049017034471035004,False
216097$_$2,valid,vision,28,34,0.06676654517650604,True
216097$_$2,valid,vision,35,41,0.06712659448385239,False
216097$_$2,valid,vision,42,48,0.06735390424728394,True
216097$_$2,valid,vision,49,49,0.010163220576941967,False
216097$_$5,valid,text,0,6,0.029768651351332664,False
216097$_$5,valid,text,7,13,0.044531118124723434,True
216097$_$5,valid,text,14,20,0.05398532748222351,False
216097$_$5,valid,text,21,27,0.06390535831451416,True
216097$_$5,valid,text,28,34,0.04210396483540535,False
216097$_$5,valid,text,35,41,0.0402466356754303,False
216097$_$5,valid,text,42,48,0.061478376388549805,True
216097$_$5,valid,text,49,49,0.008081391453742981,False
216097$_$5,valid,audio,0,6,0.031130490824580193,True
216097$_$5,valid,audio,7,13,0.019720502197742462,False
216097$_$5,valid,audio,14,20,0.03849473223090172,False
216097$_$5,valid,audio,21,27,0.043341949582099915,True
216097$_$5,valid,audio,28,34,0.04156939685344696,False
216097$_$5,valid,audio,35,41,0.05365427955985069,True
216097$_$5,valid,audio,42,48,0.05326623469591141,False
216097$_$5,valid,audio,49,49,0.0070050545036792755,False
216097$_$5,valid,vision,0,6,0.03229609876871109,False
216097$_$5,valid,vision,7,13,0.033395811915397644,True
216097$_$5,valid,vision,14,20,0.013357882387936115,False
216097$_$5,valid,vision,21,27,0.023531533777713776,True
216097$_$5,valid,vision,28,34,0.011817056685686111,False
216097$_$5,valid,vision,35,41,0.021655460819602013,False
216097$_$5,valid,vision,42,48,0.02173512428998947,True
216097$_$5,valid,vision,49,49,0.0027117645367980003,False
216097$_$4,valid,text,0,6,0.0347333699464798,False
216097$_$4,valid,text,7,13,0.03786517679691315,True
216097$_$4,valid,text,14,20,0.01840822398662567,False
216097$_$4,valid,text,21,27,0.12405446916818619,True
216097$_$4,valid,text,28,34,0.013665802776813507,False
216097$_$4,valid,text,35,41,0.041331253945827484,False
216097$_$4,valid,text,42,48,0.0779237151145935,True
216097$_$4,valid,text,49,49,0.015153616666793823,False
216097$_$4,valid,audio,0,6,0.08927924185991287,True
216097$_$4,valid,audio,7,13,0.032879430800676346,False
216097$_$4,valid,audio,14,20,0.05960923060774803,False
216097$_$4,valid,audio,21,27,0.03489338606595993,False
216097$_$4,valid,audio,28,34,0.06232008337974548,True
216097$_$4,valid,audio,35,41,0.03696200251579285,False
216097$_$4,valid,audio,42,48,0.07078449428081512,True
216097$_$4,valid,audio,49,49,0.012539636343717575,False
216097$_$4,valid,vision,0,6,0.02809758670628071,False
216097$_$4,valid,vision,7,13,0.05243706703186035,True
216097$_$4,valid,vision,14,20,0.03008478693664074,False
216097$_$4,valid,vision,21,27,0.05106182396411896,True
216097$_$4,valid,vision,28,34,0.017565004527568817,False
216097$_$4,valid,vision,35,41,0.021198343485593796,False
216097$_$4,valid,vision,42,48,0.02169020101428032,True
216097$_$4,valid,vision,49,49,0.005282546393573284,False
216097$_$7,valid,text,0,6,0.10579025745391846,True
216097$_$7,valid,text,7,13,0.05676953122019768,False
216097$_$7,valid,text,14,20,0.08884122967720032,True
216097$_$7,valid,text,21,27,0.05281985551118851,False
216097$_$7,valid,text,28,34,0.041577670723199844,True
216097$_$7,valid,text,35,41,0.04002688452601433,False
216097$_$7,valid,text,42,48,0.009444121271371841,False
216097$_$7,valid,text,49,49,0.011465276591479778,False
216097$_$7,valid,audio,0,6,0.05403459817171097,True
216097$_$7,valid,audio,7,13,0.03175951912999153,False
216097$_$7,valid,audio,14,20,0.0505802258849144,True
216097$_$7,valid,audio,21,27,0.03789176791906357,False
216097$_$7,valid,audio,28,34,0.0585327073931694,False
216097$_$7,valid,audio,35,41,0.07741452008485794,True
216097$_$7,valid,audio,42,48,0.05909837409853935,False
216097$_$7,valid,audio,49,49,0.004564352333545685,False
216097$_$7,valid,vision,0,6,0.010487501509487629,False
216097$_$7,valid,vision,7,13,0.04243691265583038,True
216097$_$7,valid,vision,14,20,0.060034580528736115,False
216097$_$7,valid,vision,21,27,0.06451327353715897,True
216097$_$7,valid,vision,28,34,0.02882988005876541,False
216097$_$7,valid,vision,35,41,0.02118658274412155,True
216097$_$7,valid,vision,42,48,0.01449674367904663,False
216097$_$7,valid,vision,49,49,0.0015842695720493793,False
216097$_$8,valid,text,0,6,0.06856367737054825,False
216097$_$8,valid,text,7,13,0.08547130972146988,True
216097$_$8,valid,text,14,20,0.07375236600637436,False
216097$_$8,valid,text,21,27,0.07228643447160721,True
216097$_$8,valid,text,28,34,0.0042136311531066895,False
216097$_$8,valid,text,35,41,0.10517533123493195,True
216097$_$8,valid,text,42,48,0.061437997967004776,False
216097$_$8,valid,text,49,49,0.006102596875280142,False
216097$_$8,valid,audio,0,6,0.08968935161828995,True
216097$_$8,valid,audio,7,13,0.08101336658000946,False
216097$_$8,valid,audio,14,20,0.0981542319059372,False
216097$_$8,valid,audio,21,27,0.09846659749746323,True
216097$_$8,valid,audio,28,34,0.09838039427995682,False
216097$_$8,valid,audio,35,41,0.09777945280075073,True
216097$_$8,valid,audio,42,48,0.09741136431694031,False
216097$_$8,valid,audio,49,49,0.016349148005247116,False
216097$_$8,valid,vision,0,6,0.04917529970407486,True
216097$_$8,valid,vision,7,13,0.04321111738681793,False
216097$_$8,valid,vision,14,20,0.048960886895656586,False
216097$_$8,valid,vision,21,27,0.049003034830093384,True
216097$_$8,valid,vision,28,34,0.0489656962454319,False
216097$_$8,valid,vision,35,41,0.04887019842863083,False
216097$_$8,valid,vision,42,48,0.0490899384021759,True
216097$_$8,valid,vision,49,49,0.00703778862953186,False
223431$_$11,valid,text,0,6,0.014095943421125412,False
223431$_$11,valid,text,7,13,0.008475258015096188,False
223431$_$11,valid,text,14,20,0.04783998057246208,True
223431$_$11,valid,text,21,27,0.04525361955165863,False
223431$_$11,valid,text,28,34,0.06286916136741638,True
223431$_$11,valid,text,35,41,0.020623093470931053,False
223431$_$11,valid,text,42,48,0.02743729203939438,True
223431$_$11,valid,text,49,49,0.0037967741955071688,False
223431$_$11,valid,audio,0,6,0.09091737121343613,False
223431$_$11,valid,audio,7,13,0.0925646424293518,True
223431$_$11,valid,audio,14,20,0.06771309673786163,False
223431$_$11,valid,audio,21,27,0.07499261200428009,True
223431$_$11,valid,audio,28,34,0.06892794370651245,False
223431$_$11,valid,audio,35,41,0.06898320466279984,True
223431$_$11,valid,audio,42,48,0.06868235021829605,False
223431$_$11,valid,audio,49,49,0.009024441242218018,False
223431$_$11,valid,vision,0,6,0.021508773788809776,False
223431$_$11,valid,vision,7,13,0.03302581608295441,True
223431$_$11,valid,vision,14,20,0.029777580872178078,False
223431$_$11,valid,vision,21,27,0.029411373659968376,True
223431$_$11,valid,vision,28,34,0.061852604150772095,False
223431$_$11,valid,vision,35,41,0.06227536126971245,True
223431$_$11,valid,vision,42,48,0.06194400414824486,False
223431$_$11,valid,vision,49,49,0.008744941093027592,False
223431$_$10,valid,text,0,6,0.06083833798766136,True
223431$_$10,valid,text,7,13,0.041139617562294006,False
223431$_$10,valid,text,14,20,0.03137121722102165,False
223431$_$10,valid,text,21,27,0.05473687872290611,True
223431$_$10,valid,text,28,34,0.016564209014177322,False
223431$_$10,valid,text,35,41,0.02936822734773159,True
223431$_$10,valid,text,42,48,0.024581748992204666,False
223431$_$10,valid,text,49,49,0.010672584176063538,False
223431$_$10,valid,audio,0,6,0.028097467496991158,True
223431$_$10,valid,audio,7,13,0.004614993929862976,False
223431$_$10,valid,audio,14,20,0.01846679300069809,False
223431$_$10,valid,audio,21,27,0.01928231306374073,True
223431$_$10,valid,audio,28,34,0.01830192282795906,False
223431$_$10,valid,audio,35,41,0.01896502450108528,True
