sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
1HS2HcN2LDo$_$1,vision,3,7,13,0.006004977505654097,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,text,1,0,6,0.034575432538986206,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,"You may be thinking, “Kim, seriously",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,text,2,35,41,0.02308228611946106,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,"You may be thinking, “Kim, seriously",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,text,3,21,27,0.0188426710665226,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,"You may be thinking, “Kim, seriously",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,audio,1,0,6,0.055335093289613724,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,audio,2,21,27,0.04188128188252449,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,audio,3,42,48,0.041572123765945435,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,vision,1,14,20,0.025270652025938034,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,vision,2,42,48,0.02504025213420391,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$9,vision,3,28,34,0.024819837883114815,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,text,1,42,48,0.08489479124546051,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,text,2,14,20,0.07023026049137115,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,text,3,0,6,0.04791424423456192,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,audio,1,0,6,0.04872246831655502,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,audio,2,14,20,0.03155631199479103,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,audio,3,42,48,0.0023867208510637283,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,vision,1,42,48,0.035401225090026855,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,vision,2,28,34,0.03516623005270958,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1S6ji_d4OLI$_$9,vision,3,0,6,0.017448170110583305,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1S6ji_d4OLI\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,text,1,7,13,0.050581566989421844,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,Over 10 million business owners have already selected GoodAccountants.com.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,text,2,28,34,0.03388829901814461,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,Over 10 million business owners have already selected GoodAccountants.com.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,text,3,42,48,0.01101392786949873,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,Over 10 million business owners have already selected GoodAccountants.com.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,audio,1,7,13,0.02953284978866577,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,audio,2,28,34,0.0006702798418700695,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,audio,3,42,48,0.0005685416981577873,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,vision,1,42,48,0.026107700541615486,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,vision,2,21,27,0.025807058438658714,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1jogeKX0wGw$_$4,vision,3,0,6,0.025285009294748306,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1jogeKX0wGw\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,text,1,35,41,0.120205819606781,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,text,2,7,13,0.07117750495672226,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,text,3,21,27,0.03829515725374222,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,audio,1,35,41,0.0854325145483017,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,audio,2,14,20,0.07234637439250946,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,audio,3,0,6,0.06116630509495735,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,vision,1,14,20,0.08587987720966339,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,vision,2,42,48,0.07855698466300964,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1pl2FVdQWj0$_$2,vision,3,28,34,0.07720997929573059,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1pl2FVdQWj0\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,text,1,28,34,0.15259481966495514,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,text,2,42,48,0.08448962867259979,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,text,3,0,6,0.07887698709964752,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,audio,1,21,27,0.06086159870028496,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,audio,2,7,13,0.05180035158991814,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,audio,3,42,48,0.03072459250688553,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,vision,1,35,41,0.0283059049397707,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,vision,2,0,6,0.016192277893424034,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
200941$_$10,vision,3,21,27,0.012562494724988937,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\200941\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,text,1,28,34,0.23041532933712006,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,So (uhh) I give the movie two out of five stars,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,text,2,42,48,0.16003619134426117,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,So (uhh) I give the movie two out of five stars,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,text,3,14,20,0.11463573575019836,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,So (uhh) I give the movie two out of five stars,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,audio,1,21,27,0.06506525725126266,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,audio,2,42,48,0.06441502273082733,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,audio,3,7,13,0.04970736801624298,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,vision,1,7,13,0.06596028059720993,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,vision,2,28,34,0.05385386943817139,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$10,vision,3,42,48,0.05381157249212265,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$7,text,1,35,41,0.17396792769432068,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\7.mp4,attachment1_video,,,,,0.0,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$7,text,2,14,20,0.11285294592380524,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\7.mp4,attachment1_video,,,,,0.0,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$7,text,3,0,6,0.07267232239246368,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\7.mp4,attachment1_video,,,,,0.0,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$7,audio,1,7,13,0.062079738825559616,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
202826$_$7,audio,2,21,27,0.02820238471031189,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\202826\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
